search_term,is_evergreen,actual_avg_cpm,predicted_avg_cpm,actual_impressions,predicted_impressions,actual_interactions,predicted_interactions
lgbt refugees,False,0.37,0.0,1.0,2.0,0.0,0.0
pflag chapters near me,False,0.0,0.0,1.0,1.0,0.0,0.0
true haunting,False,0.39,1.33,1.0,1.0,0.0,0.0
lesbian romance,False,0.42,0.35,10.0,2.0,0.0,0.0
duncan trussell,False,0.61,1.11,1.0,2.0,0.0,0.0
mrbeast,False,2.0,3.54,13.0,2.0,0.0,0.0
queer grief,False,0.1,0.0,1.0,1.0,0.0,0.0
llueve sobre mojado,False,4.22,0.66,1.0,1.0,0.0,0.0
support trans youth,False,0.0,0.0,2.0,2.0,0.0,0.0
bigender,False,0.0,0.0,3.0,18.0,0.0,0.0
lgbt project 2025,False,0.0,0.0,1.0,4.0,0.0,0.0
christian teen help,False,0.0,0.0,1.0,1.0,0.0,0.0
trevor foundation,False,581.62,3934.0,71.0,5.0,29.0,1.0
bigg jah,False,3.15,1.5,4.0,1.0,0.0,0.0
non binary indigenous,False,0.5,0.0,1.0,1.0,0.0,0.0
lia thomas transition,False,0.31,0.31,1.0,1.0,0.0,0.0
yaqeen lgbtq,False,0.26,0.54,7.0,3.0,0.0,0.0
lgbt in elemental,False,0.04,0.25,3.0,3.0,0.0,0.0
jesse gender,False,0.31,0.32,2.0,1.0,0.0,0.0
kylie jenner,False,2.48,1.5,4.0,1.0,0.0,0.0
covenant church lgbt,False,0.01,0.0,1.0,1.0,0.0,0.0
star trek shanty,False,3.15,0.89,1.0,1.0,0.0,0.0
charities for mental illness,False,0.0,0.0,2.0,2.0,0.0,0.0
suicide help line chat,False,0.0,0.0,1.0,2.0,0.0,0.0
greco roman wrestling techniques,False,0.76,1.5,1.0,1.0,0.0,0.0
producer man,False,0.82,0.82,1.0,1.0,0.0,0.0
bi sexuality flag meaning,False,0.0,0.0,1.0,1.0,0.0,0.0
artists that don t support lgbtq,False,0.38,0.23,2.0,2.0,0.0,0.0
un pride,False,0.0,0.0,2.0,1.0,0.0,0.0
lgbt ohio,False,0.17,0.0,2.0,2.0,0.0,0.0
glbtq legal advocates & defenders,False,10755.0,0.0,2.0,1.0,1.0,0.0
born this way lgbt,False,0.51,0.15,4.0,2.0,0.0,0.0
montana crisis line,False,0.0,0.0,9.0,5.0,0.0,0.0
shelter donations,False,0.0,0.0,16.0,1.0,0.0,0.0
gay daddy discord,False,0.0,0.0,1.0,2.0,0.0,0.0
pride everett,False,0.0,0.0,1.0,1.0,0.0,0.0
baseball and softball,False,1.55,1.02,1.0,1.0,0.0,0.0
why do people become transgender,True,0.23,0.0,1.0,1.0,0.0,0.0
lgbt season,True,5.36,0.0,1.0,1.0,0.0,0.0
transgender hormone therapy,True,0.0,0.0,324.0,1.0,0.0,0.0
new mexico trans laws,True,0.0,0.0,1.0,1.0,0.0,0.0
folx gender affirming care,True,0.0,0.0,2.0,1.0,0.0,0.0
best lgbtq dating apps,True,0.0,0.0,6.0,2.0,0.0,0.0
1st pride month,True,0.01,0.0,1.0,1.0,0.0,0.0
lgbtq opinion,True,0.29,0.0,1.0,2.0,0.0,0.0
pride montn,True,0.04,0.0,1.0,1.0,0.0,0.0
signs that youre a lesbian,True,0.3,0.0,1.0,1.0,0.0,0.0
red a crayon's story read aloud,True,0.93,0.0,1.0,1.0,0.0,0.0
shahveer jafry,True,1.39,0.0,1.0,1.0,0.0,0.0
indian gay marriage,True,0.31,0.0,1.0,1.0,0.0,0.0
joel kaplan,True,3.55,0.0,1.0,1.0,0.0,0.0
aclu charity,True,0.0,0.0,1.0,2.0,0.0,0.0
love shack love shack,True,0.49,0.0,1.0,1.0,0.0,0.0
lgbtq benefits,True,0.0,0.0,1.0,2.0,0.0,0.0
what is bigender,True,0.0,0.0,7.0,1.0,0.0,0.0
what's a transgender,True,0.0,0.0,4.0,1.0,0.0,0.0
demetri martin,False,0.73,1.26,1.0,1.0,0.0,0.0
what is the number for the crisis hotline,False,0.0,0.0,4.0,2.0,0.0,0.0
how to come out to your parents as trans,False,0.0,0.0,2.0,2.0,0.0,0.0
queer drag,False,0.05,0.31,2.0,1.0,0.0,0.0
transharder,False,0.0,0.0,2.0,1.0,0.0,0.0
schf donate,False,0.0,0.0,4.0,1.0,0.0,0.0
pigmalion,False,0.52,0.31,1.0,1.0,0.0,0.0
vy,False,0.41,1.56,1.0,1.0,0.0,0.0
pride month official name,False,0.0,0.0,1.0,1.0,0.0,0.0
warm line maricopa county,False,0.0,0.0,1.0,1.0,0.0,0.0
kissing my girlfriend in the middle of an argument lgbtq,False,0.31,0.25,1.0,1.0,0.0,0.0
how do you define gender,False,0.0,0.0,1.0,1.0,0.0,0.0
transgender iowa,False,387.5,330.25,4.0,38.0,1.0,2.0
anime episode 1 12 english dubbed,False,0.68,1.26,9.0,1.0,0.0,0.0
worst american idol auditions,False,9.34,1.65,1.0,2.0,0.0,1.0
how about another joke murray,False,0.72,1.05,1.0,1.0,0.0,0.0
fairfax county donations,False,0.0,0.0,1.0,1.0,0.0,0.0
text crisis line usa,False,0.0,0.0,1.0,2.0,0.0,0.0
child and adolescent mental health statistics,False,0.0,0.0,1.0,3.0,0.0,0.0
jim carrey impressions,False,0.67,0.69,1.0,1.0,1.0,0.0
who is trevor from the trevor project,False,0.0,0.0,4.0,9.0,0.0,0.0
what is the first step in getting help for a mental or emotional problem,False,0.0,0.0,1.0,2.0,0.0,0.0
effective altruism new york,False,0.0,0.0,1.0,2.0,0.0,0.0
footballer breaking lgbtq flag,False,0.08,0.28,1.0,2.0,0.0,0.0
what type of lesbian are you,False,0.0,448.67,5.0,15.0,0.0,3.0
how do christian parents deal with gay children,False,0.0,0.0,1.0,1.0,0.0,0.0
gay hot line,False,1246.67,0.0,6.0,3.0,1.0,0.0
support groups for depression online,False,0.0,0.0,1.0,2.0,0.0,0.0
family guy noah's ark,False,0.84,1.55,1.0,2.0,0.0,0.0
nick and charlie kiss,False,0.41,0.31,2.0,1.0,0.0,0.0
lgbtq grants,False,0.0,2560.0,1.0,1.0,0.0,1.0
odd future my hero academia,False,5.64,0.59,1.0,1.0,0.0,0.0
restored republic judy byington,False,0.72,1.36,1.0,1.0,0.0,0.0
spokane world fair,False,0.96,0.42,1.0,1.0,0.0,0.0
cis man,False,0.42,0.0,1.0,1.0,0.0,0.0
gay a,False,0.32,0.0,2.0,1.0,0.0,0.0
bud light commercial,False,0.63,0.45,1.0,1.0,0.0,0.0
step by step the series bl ep 7,False,2.83,1.26,1.0,2.0,0.0,0.0
national black justice coalition,False,4230.0,0.0,2.0,2.0,1.0,0.0
is schlatt lgbtq,False,0.17,0.27,3.0,2.0,0.0,0.0
chibi reviews,False,1.2,1.61,1.0,1.0,0.0,0.0
tired of pride month,False,0.12,0.1,19.0,5.0,2.0,0.0
reno 911 motivational speaker,False,3.02,1.25,1.0,1.0,0.0,0.0
lgbt panic defense,False,0.0,0.0,1.0,1.0,0.0,0.0
indiana crisis hotline,False,0.0,0.0,1.0,1.0,0.0,0.0
h3h3,False,2.91,0.67,1.0,1.0,0.0,0.0
andrew tate be like,False,1.04,0.33,1.0,1.0,0.0,0.0
alex g bisexual,False,0.56,0.28,1.0,1.0,0.0,0.0
where to donate for lgbtq,False,241.0,0.0,10.0,1.0,1.0,0.0
is p diddy gay,False,1.26,0.42,1.0,4.0,0.0,0.0
helen of troy,False,0.4,1.0,1.0,1.0,0.0,0.0
how to help a friend who doesn t want help,False,0.0,0.0,2.0,1.0,0.0,0.0
next day donation pickup,False,0.0,0.0,1.0,1.0,0.0,0.0
lgbtq hate,False,0.04,0.0,2.0,1.0,0.0,0.0
ariana grande,False,4.27,0.5,2.0,3.0,0.0,0.0
rupaul library is open,False,0.59,0.69,1.0,1.0,0.0,0.0
gender identity delusion,False,0.0,0.0,1.0,1.0,0.0,0.0
crisis hotline chicago,False,0.0,2040.0,1.0,2.0,0.0,1.0
megan fox ellen degeneres show,False,1.85,0.85,1.0,2.0,0.0,0.0
derogatory gay terms,False,0.25,0.0,1.0,1.0,0.0,0.0
synthesia,False,0.39,0.81,1.0,1.0,0.0,0.0
parasite eve,False,0.52,1.0,1.0,1.0,0.0,0.0
pakistan defense,False,0.35,0.94,1.0,1.0,0.0,0.0
